Project_ID,Date,Region,State,Warehouse,Supplier,Material_Type,Project_Phase,Tower_Type,Substation_Type,Historical_Demand,Current_Inventory,Lead_Time_Days,Supplier_Risk,Commodity_Price,Transportation_Cost,Storage_Capacity,Production_Capacity,Project_Budget,Weather,Season,Quantity_Required,Year,Month,WeekOfYear,DayOfWeek,Is_Quarter_End,Month_Sin,Month_Cos,Week_Sin,Week_Cos,Lag_1,Lag_2,Lag_3,Rolling_Mean_3,Rolling_Mean_6,Rolling_Max_3,Rolling_Min_3,Rolling_STD_3,Demand_Velocity_1,Demand_Velocity_2,Demand_Acceleration,Demand_Volatility_3,Peak_Spike_Flag,Dip_Drop_Flag,Inventory_Utilization,Lead_Time_Category,Demand_Growth,Inventory_Coverage,Budget_Utilization,Supplier_Risk_Score,Seasonal_Demand_Index,Transportation_Cost_Index
26,2024-08-14,4,5,8,4,5,2,1,0,-0.8597363789268039,-0.8265730236026686,0.04645433090175468,-0.37062283420360154,-0.08326808449585772,1.9094713608905665,1.4748095490222641,-1.8602206333822209,1.874550124826852,2,0,10,2024,8,33,2,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,0.0,6.0,8.0,4.666666666666667,5.333333333333333,8.0,0.0,4.163331998932265,-6.0,-2.0,-4.0,0.8921406594697866,0.0,1.0,0.0007758955117342616,1,-0.8571428571428571,1.0588235294117647,0.0,0.0996372621821983,0.8065476980063332,1.2011998950617346
4,2024-08-14,1,1,2,4,5,3,3,2,-0.8473871763358085,-0.8341010913915703,2.3375864959062307,0.7754896369671028,-0.08326808449585772,0.48949299654296297,0.9254428756240066,-0.5386634401171493,0.20495362607730386,3,0,4,2024,8,33,2,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,6.0,5.0,4.0,5.0,4.333333333333333,6.0,4.0,1.0000000000000002,1.0,1.0,0.0,0.19999960000080005,0.0,0.0,0.00028876696464226546,2,0.16666666666666666,0.3333333333333333,0.004743998158488324,0.3750117391339388,0.8065476980063332,0.7679999329066037
13,2024-08-14,3,0,7,4,5,3,4,1,-0.8424474952994104,-0.8303370574971195,2.182255501668639,2.4698384999024228,-0.08326808449585772,-0.9347466140503754,-0.826812164434376,1.309379341192606,0.0033575609706178824,3,0,8,2024,8,33,2,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,8.0,8.0,8.0,8.0,6.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009191176449468805,2,0.0,0.4444444444444444,0.005240459280981319,0.5785866355856216,0.8065476980063332,0.333499970865042
7,2024-08-14,0,2,1,4,2,3,1,2,-0.5534761546701192,-0.8303370574971195,0.6677783078521211,1.0856901788332907,-0.08326808449585772,1.8870998181004641,-0.7512487186509725,0.11748436311580542,0.05899905927868436,4,0,92,2024,8,33,2,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,101.0,43.0,162.0,102.0,82.16666666666667,162.0,43.0,59.50630218724717,58.0,-119.0,177.0,0.583395062287221,0.0,0.0,0.0008962581203310372,1,1.3181818181818181,0.038834951456310676,0.10599284888523329,0.2490591777823833,0.8511803973816559,1.194374895657975
8,2024-08-14,2,8,5,4,5,1,1,1,-0.8300982927084151,-0.8171629388665416,1.7550952675152622,0.9476682933891111,-0.08326808449585772,-0.23819674695927223,-0.6253096423453001,-1.5474639714720504,-0.36641099981208325,4,0,1,2024,8,33,2,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,12.0,0.0,4.0,5.333333333333333,3.6666666666666665,12.0,0.0,6.110100926607786,12.0,-4.0,16.0,1.1456417756606307,1.0,0.0,0.0023666092892284654,2,2.0,1.736842105263158,0.011121337671055493,0.34219031611662626,0.8065476980063332,0.5459999523007885
26,2024-08-14,4,5,8,1,1,2,3,2,1.0049932123134941,0.4494344666161664,-1.3126918686771718,-0.828840334516923,-0.08326808449585772,0.6566649646448275,0.04931535559481534,-0.5457877376549664,1.874550124826852,3,0,1130,2024,8,33,2,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,744.0,56.0,760.0,520.0,339.0,760.0,56.0,401.9154139865752,688.0,-704.0,1392.0,0.7729142428027553,1.0,0.0,0.12129810228533765,0,2.0,1.3128598848368522,0.3473932082346114,0.019557946316924216,0.8366549151648996,0.8189999284511829
14,2024-08-14,0,2,1,4,5,4,0,2,-0.8597363789268039,-0.828455040549894,2.3375864959062307,0.4383125900559835,-0.08326808449585772,-1.1674762167019908,-1.5184559564698525,0.5969495874108961,-0.35735859999257474,3,0,4,2024,8,33,2,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,1.0,5.0,1.0,2.3333333333333335,3.0,5.0,1.0,2.3094010767585034,-4.0,4.0,-8.0,0.9897390768718862,0.0,1.0,0.0014988009547398052,2,-0.6666666666666666,1.5,0.0007527683124648833,0.330028710792188,0.8065476980063332,0.2624999770676868
26,2024-08-14,4,5,8,1,4,2,1,1,0.8148154924121657,0.6677484324943151,-0.5748696460486117,-1.1668919797122426,-0.08326808449585772,0.03026176652195768,-1.1916951098389188,1.350700266911945,1.874550124826852,2,0,1030,2024,8,33,2,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,674.0,704.0,124.0,500.6666666666667,907.6666666666666,704.0,124.0,326.54759734736,-30.0,580.0,-610.0,0.6522255475867601,1.0,0.0,0.20964360532064044,0,-0.0425531914893617,1.5946843853820598,0.28164581898639623,0.03465487361341434,0.8030949924426999,0.6278999451459067
20,2024-08-14,3,7,6,2,2,0,3,2,-0.2867333787046196,-0.06059212608192256,-0.6913678917268055,0.7632284162109308,-0.08326808449585772,-0.5954858552554145,1.1106073553815359,-1.8302985837233892,-0.43237926490454054,3,0,278,2024,8,33,2,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,254.0,0.0,44.0,99.33333333333333,72.5,254.0,0.0,135.73994744854338,254.0,-44.0,298.0,1.366509400504524,1.0,0.0,0.057377049100615383,0,2.0,4.116279069767442,0.22775772363456462,0.10119535391574631,0.8511803973816559,0.43699996182315853
29,2024-08-14,4,5,8,2,3,1,3,0,2.7684593423076302,2.0378567700744212,-1.235026371558376,-0.8532191626747749,-0.08326808449585772,-0.5135388120682258,-0.5402156718684944,-1.37648083056444,1.666608591108821,3,0,54,2024,8,33,2,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,1458.0,1640.0,1858.0,1652.0,1245.0,1858.0,1458.0,200.26981799562557,-182.0,-218.0,36.0,0.12122870265335263,0.0,0.0,0.32013408690522926,0,-0.11090798293723339,0.9243799153055051,0.5778260302696012,0.02211091767093457,0.8243709470032633,0.46199995963912877
24,2024-08-21,0,9,0,2,3,1,1,1,0.17018711716220836,0.38356387346327664,0.31828357081754,-0.33987093057040046,-0.018933854223339625,-0.9944626689006748,-0.20392430054415836,0.980236794945456,-1.1073367419323228,3,0,5,2024,8,34,2,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,475.0,458.0,128.0,353.6666666666667,318.8333333333333,475.0,128.0,195.61782468203987,17.0,330.0,-313.0,0.5531135320006726,1.0,0.0,0.123220049130017,1,0.037037037037037035,1.8298872180451127,0.6751297126810974,0.1162765264087486,0.8243709470032633,0.3124999729405318
8,2024-08-21,2,8,5,2,3,1,4,1,1.0667392252684709,0.5360072461885357,-0.5360368974892138,-0.6916621606057924,-0.018933854223339625,-1.3665073693567213,-1.2311787121401565,0.38108337201503806,-0.36641099981208325,3,0,72,2024,8,34,2,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,812.0,264.0,74.0,383.3333333333333,447.5,812.0,74.0,383.1988169779932,548.0,190.0,358.0,0.9996490616908764,1.0,0.0,0.19425226132450168,0,2.0,1.8993928881179531,0.5893223171277655,0.055291339620425456,0.8243709470032633,0.19999998268194036
5,2024-08-21,0,2,1,1,4,3,3,2,0.8740916648489434,-0.5969669560411673,1.5997642732776707,0.6761847972265613,-0.018933854223339625,-0.09328772779602822,1.1868515529287538,0.7757694556101052,-1.317554558711764,4,0,260,2024,8,34,2,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,618.0,0.0,439.0,352.3333333333333,301.6666666666667,618.0,0.0,317.9848004753274,618.0,-439.0,1057.0,0.9025112340119634,1.0,0.0,0.017510259893966814,2,2.0,0.36226415094339626,1.3674507449426543,0.29752504765558774,0.8030949924426999,0.5849999493446756
20,2024-08-21,3,7,6,2,3,0,0,1,-0.029869964811916318,-0.7136520067691434,-0.6913678917268055,-0.8518019189955548,-0.018933854223339625,-0.2784833120230383,0.8866400250865832,-1.3871672768711656,-0.43237926490454054,3,0,352,2024,8,34,2,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,293.0,309.0,45.0,215.66666666666666,143.66666666666666,309.0,45.0,148.0180169213647,-16.0,264.0,-280.0,0.6863277127886596,1.0,0.0,0.00960838548608475,0,-0.05161290322580645,0.3046153846153846,0.2820376292625416,0.042799018920550665,0.8243709470032633,0.5289999541937322
3,2024-08-21,0,9,0,3,1,3,3,2,-0.02740012429371725,-0.5216862781521505,0.5124473136145294,-0.3257949695854081,-0.018933854223339625,-0.08502006778589401,0.7116868217862707,1.4668263167783637,-1.2436940071747256,3,0,75,2024,8,34,2,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,309.0,48.0,104.0,153.66666666666666,140.0,309.0,48.0,137.4057252567495,261.0,-56.0,317.0,0.8941803664747018,1.0,0.0,0.025408348418922644,1,2.0,1.0862068965517242,0.6216505685155695,0.12790013873476816,0.8366549151648996,0.5874999491281997
20,2024-08-21,3,7,6,3,0,0,4,1,0.20723472493519443,0.2537047041047226,-0.03121116621704112,-0.5435516288575751,-0.018933854223339625,-0.3545457841162747,1.282156799862776,1.2758951427648655,-0.43237926490454054,3,0,600,2024,8,34,2,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,434.0,436.0,20.0,296.6666666666667,163.5,436.0,20.0,239.60244851280888,-2.0,416.0,-418.0,0.8076486756280521,1.0,0.0,0.0778523488887888,1,-0.004576659038901602,1.9484882418812988,0.41147802917545034,0.08556752800437852,0.8540477942857496,0.505999956185309
0,2024-08-21,2,4,4,1,4,2,4,0,-0.5213682279335313,-0.26008592248781714,0.5512800621739273,0.18366112984602612,-0.018933854223339625,-0.47360008826220934,-0.5361311612856078,0.6411202321453621,-0.43877746594201844,3,0,356,2024,8,34,2,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,187.0,111.0,428.0,242.0,152.5,428.0,111.0,165.50226584551672,76.0,-317.0,393.0,0.6838936322585967,0.0,0.0,0.06423938048914128,1,0.6785714285714286,1.2633744855967077,0.17374721112821806,0.1687792919655703,0.8030949924426999,0.46999995930255983
28,2024-08-21,4,3,9,4,5,2,2,0,-0.8449173358176095,-0.8341010913915703,0.16295257657994838,0.006345979917374431,-0.018933854223339625,0.2638751846417763,-0.2856145122018918,-1.87233193919651,-0.6264521705495767,3,0,6,2024,8,34,2,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,6.0,6.0,8.0,6.666666666666667,8.0,8.0,6.0,1.154700538379252,0.0,-2.0,2.0,0.17320482094965636,0.0,0.0,0.00038857586868355185,1,0.0,0.2608695652173913,0.007270144613307113,0.12983538998274716,0.8065476980063332,0.6929999399929232
19,2024-08-21,0,2,1,4,5,4,3,0,-0.8523268573722067,-0.8303370574971195,2.4929174901438222,0.6627990431023428,-0.018933854223339625,-0.8704477687486593,-1.5184559564698525,0.5969495874108961,0.11689926317278355,3,0,1,2024,8,34,2,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,4.0,1.0,5.0,3.3333333333333335,2.8333333333333335,5.0,1.0,2.0816659994661326,3.0,-4.0,7.0,0.6244979263460607,0.0,0.0,0.0011990407637918442,2,1.5,0.9230769230769229,0.0025356850931794227,0.37343471410563933,0.8065476980063332,0.3499999696933956
1,2024-08-21,0,9,0,0,0,2,3,2,-0.6720284995436746,-0.1753951598626732,0.8619420506491106,-0.05776604556275177,-0.018933854223339625,0.06793164240159173,1.4734480454946353,0.5670275377520643,0.6688583562452048,4,0,735,2024,8,34,2,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,10.0,829.0,752.0,530.3333333333334,371.6666666666667,829.0,10.0,452.2635662236493,-819.0,77.0,-896.0,0.8527911207336356,0.0,1.0,0.04553097911585697,1,-0.9867469879518073,0.6624843161856964,0.006111097421424284,0.1701440105389668,0.8540477942857496,0.6337499451233984
29,2024-08-21,4,5,8,1,4,1,2,1,1.6273930228996598,0.046682839909926395,-0.8078661374049991,-0.9079419919585441,-0.018933854223339625,0.5416685609822915,-1.1916951098389188,1.350700266911945,1.666608591108821,3,0,330,2024,8,34,2,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,1030.0,674.0,704.0,802.6666666666666,840.3333333333334,1030.0,674.0,197.4470393126561,356.0,-30.0,386.0,0.24598883328833196,1.0,0.0,0.12316561812587626,0,0.5274074074074074,0.5848195769390295,0.5005715687924769,0.036551610297998124,0.8030949924426999,0.7769999327193383
28,2024-08-21,4,3,9,3,1,2,2,1,0.8493932596669527,1.307634194550958,-1.1185281258801822,-0.32200426338913474,-0.018933854223339625,0.951413791084551,0.7688699699466842,-0.0014914057657401168,-0.6264521705495767,2,0,744,2024,8,34,2,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,700.0,342.0,256.0,432.6666666666667,391.3333333333333,700.0,256.0,235.47682122309513,358.0,86.0,272.0,0.5442453369352275,1.0,0.0,0.17025089580309008,0,1.043731778425656,2.6287471176018444,0.952340276314712,0.038455116146713375,0.8366549151648996,0.9008999219908004
1,2024-08-21,0,9,0,0,4,2,1,0,-0.41022540461457313,-0.13399078702371395,1.7939280160746602,1.750018936760021,-0.018933854223339625,-0.7381652085865091,0.0077894980021341684,-1.722721690902351,0.6688583562452048,4,0,309,2024,8,34,2,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,214.0,278.0,174.0,222.0,188.33333333333334,278.0,174.0,52.45950819440987,-64.0,104.0,-168.0,0.23630408032148228,0.0,0.0,0.06704912142873948,2,-0.22939068100358423,1.6771300448430493,0.11126592434441422,0.4389464258111322,0.8030949924426999,0.38999996622978367
11,2024-08-21,1,1,2,1,1,1,1,1,-0.8597363789268039,-0.5028661086798963,-0.07004391477643902,-1.09448020134011,-0.018933854223339625,-0.4458207506281575,-0.4278916308391109,-1.1591897556610185,-1.172584330534295,4,0,37,2024,8,34,2,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,13.0,0.0,56.0,23.0,136.5,56.0,0.0,29.308701779506308,13.0,-56.0,69.0,1.2742908276781753,0.0,1.0,0.03604698251104297,1,2.0,7.416666666666667,0.02237004253338996,0.05279624588706196,0.8366549151648996,0.4783999585752014
22,2024-08-21,1,6,3,1,4,4,1,0,-0.3139016244048094,-0.3598328206907644,-0.18654216045463273,-0.25682987816705566,-0.018933854223339625,0.6547701499209296,1.263776502239786,0.4003189753671442,-0.8315813082071777,3,0,602,2024,8,34,2,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,1168.0,509.0,559.0,745.3333333333334,530.3333333333334,1168.0,509.0,366.89280905099963,659.0,-50.0,709.0,0.49225331502030384,1.0,0.0,0.03421797112458848,1,1.2921568627450981,0.3403305046895935,1.7701006256746912,0.09314157962364776,0.8030949924426999,0.8111999297579501
9,2024-08-21,2,8,5,3,1,3,1,0,0.3900029232819256,-0.015423719348512473,-0.8078661374049991,-0.5520484361683508,-0.018933854223339625,-0.781157040639208,-0.5266006365922056,0.9702627783925121,0.05386643646839992,2,0,93,2024,8,34,2,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,525.0,139.0,345.0,336.3333333333333,272.8333333333333,525.0,139.0,193.14588614136545,386.0,-206.0,592.0,0.5742692182319324,1.0,0.0,0.09117462947804167,0,2.0,1.2954545454545456,0.34966152585077687,0.048088809240122384,0.8366549151648996,0.37699996735545754
16,2024-08-21,3,0,7,4,5,1,0,1,-0.8424474952994104,-0.832219074444345,1.871593513193456,0.27639476745555763,-0.018933854223339625,0.39466956600210223,-0.826812164434376,1.309379341192606,0.7115540439376052,2,0,1,2024,8,34,2,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,8.0,8.0,8.0,8.0,6.666666666666667,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006893382337101603,2,0.0,0.3333333333333333,0.0051042160799574035,0.2738371799664299,0.8065476980063332,0.7325499365682769
12,2024-08-21,0,2,1,2,3,3,3,1,-0.5855840814067071,-0.7211800745580451,-0.14770941189523482,-0.7982032545326125,-0.018933854223339625,-0.6306856284547624,0.13645158136306437,1.0308193074639573,-0.9691953629390849,4,0,103,2024,8,34,2,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,116.0,144.0,193.0,151.0,129.83333333333334,193.0,116.0,38.974350539809336,-28.0,-49.0,21.0,0.25810826462732905,0.0,0.0,0.010750823633170065,1,-0.19310344827586207,0.40789473684210525,0.15573793926192095,0.06633423423210383,0.8243709470032633,0.422499963415599
25,2024-08-21,3,0,7,1,4,1,3,1,0.007177642961069734,-0.2939622275378747,-0.8078661374049991,-0.7332905189692677,-0.018933854223339625,1.0145787135619773,0.33386959286925355,0.35187375210998795,1.3120445465278188,3,0,346,2024,8,34,2,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,359.0,451.0,337.0,382.3333333333333,414.6666666666667,451.0,337.0,60.47589051294238,-92.0,114.0,-206.0,0.1581758210928967,0.0,0.0,0.04771338938795874,0,-0.20353982300884957,0.7539130434782609,0.20842373738752798,0.04221338404081971,0.8030949924426999,0.9199999203369256
13,2024-08-21,3,0,7,2,3,3,4,0,-0.11631438294888377,-0.1848052445988003,-0.6525351431674076,-0.9986056933636202,-0.018933854223339625,0.3452289591414983,-0.6423284364406613,1.5751156393531838,0.0033575609706178824,4,0,271,2024,8,34,2,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,280.0,355.0,319.0,318.0,459.1666666666667,355.0,280.0,37.50999866703379,-75.0,36.0,-111.0,0.11795596694174253,0.0,0.0,0.07505948502042076,0,-0.21067415730337077,1.0877742946708464,0.2383503134933414,0.03878367088303618,0.8243709470032633,0.7175999378628019
29,2024-08-21,4,5,8,2,3,1,3,1,-0.5682951977793136,2.0378567700744212,-1.3126918686771718,-1.2766204498347775,-0.018933854223339625,-0.15281487986899583,-0.5402156718684944,-1.37648083056444,1.666608591108821,3,0,0,2024,8,34,2,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,54.0,1458.0,1640.0,1050.6666666666667,1169.0,1640.0,54.0,867.9224235686812,-1404.0,-182.0,-1222.0,0.8260682886814704,0.0,1.0,0.32013408690522926,0,-0.9623029472241261,1.452931854199683,0.023142180837170647,0.012299978044249212,0.8243709470032633,0.5669999509033009
2,2024-08-21,2,8,5,1,4,2,1,2,0.16277759560761115,-0.6873037695079875,0.3571163193769379,-0.2667634025768243,-0.018933854223339625,0.07867960041476664,-1.4408502553950058,1.6021879699968886,-0.9961240552177006,2,0,281,2024,8,34,2,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,401.0,595.0,933.0,643.0,497.6666666666667,933.0,401.0,269.2285274631944,-194.0,-338.0,144.0,0.41870687912305693,0.0,1.0,0.023188405729888676,1,-0.32550335570469796,0.12422360248447205,0.6354635074246205,0.12349519005559013,0.8030949924426999,0.63699994484198
28,2024-08-21,4,3,9,4,2,2,2,2,0.23687281115358327,0.24805865326304638,-0.9631971316425907,0.7022897748848903,-0.018933854223339625,1.7639594168805575,1.4203494079171084,0.948177456025279,-0.6264521705495767,4,0,406,2024,8,34,2,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,422.0,426.0,368.0,405.3333333333333,404.3333333333333,426.0,368.0,32.3934149686821,-4.0,58.0,-62.0,0.07991796258923309,0.0,0.0,0.07539526973030802,0,-0.00936768149882904,1.4200164068908943,0.6483334321876719,0.07509732768757524,0.8511803973816559,1.1465999007155643
18,2024-08-21,2,8,5,2,2,1,3,1,-0.3583587537323927,-0.5536805662549827,-0.9631971316425907,-0.7133279950703837,-0.018933854223339625,-0.7050945685459717,0.8743864933379233,0.45517606640833586,-1.0975285106715738,3,0,47,2024,8,34,2,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,228.0,162.0,157.0,182.33333333333334,182.5,228.0,157.0,39.62743157628715,66.0,5.0,61.0,0.21733507899233834,1.0,0.0,0.02204057798563629,0,0.4049079754601227,0.8236363636363636,0.34208657142322973,0.03626659406492617,0.8511803973816559,0.3999999653638807
29,2024-08-21,4,5,8,2,2,1,1,2,-0.14101278813087448,-0.792696718552611,-0.5360368974892138,0.6713884141147948,-0.018933854223339625,3.07653312008949,0.6987525382737964,0.2457217187965132,1.666608591108821,3,0,114,2024,8,34,2,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,322.0,494.0,352.0,389.3333333333333,363.3333333333333,494.0,322.0,91.87672900867398,-172.0,142.0,-314.0,0.23598474310486273,0.0,0.0,0.003640224474988284,0,-0.3474747474747475,0.06148590947907771,0.22399026331169045,0.1113745439689193,0.8511803973816559,1.5434998663478747
1,2024-08-21,0,9,0,2,2,2,4,2,-0.5707650382975127,-0.6778936847718604,0.04645433090175468,0.6992078814409163,-0.018933854223339625,0.06793164240159173,-1.5606625658263482,-0.3192350759523827,0.6688583562452048,2,0,132,2024,8,34,2,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,124.0,85.0,154.0,121.0,120.0,154.0,85.0,34.5976877840125,39.0,-69.0,108.0,0.28593128036941895,0.0,0.0,0.025962125760653248,1,0.45348837209302323,0.6967213114754098,0.07577760802566111,0.16366427043084875,0.8511803973816559,0.6337499451233984
9,2024-08-21,2,8,5,4,5,3,0,0,-0.8572665384086048,-0.832219074444345,1.522098776158875,0.8190551306757583,-0.018933854223339625,-1.2011541691540342,-0.6253096423453001,-1.5474639714720504,0.05386643646839992,3,0,8,2024,8,34,2,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,1.0,12.0,0.0,4.333333333333333,3.3333333333333335,12.0,0.0,6.658328118479392,-11.0,12.0,-23.0,1.5365337122636007,0.0,1.0,0.0006454388970623088,2,-0.8461538461538461,0.5625,0.0006045950925939358,0.3060827145062703,0.8065476980063332,0.24999997835242543
4,2024-08-21,1,1,2,4,5,3,1,1,-0.8498570168540076,-0.8265730236026686,2.53175023870322,1.3410649049588983,-0.018933854223339625,-0.5146076819124757,0.9254428756240066,-0.5386634401171493,0.20495362607730386,4,0,7,2024,8,34,2,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,4.0,6.0,5.0,5.0,4.333333333333333,6.0,4.0,1.0000000000000002,-2.0,1.0,-3.0,0.19999960000080005,0.0,0.0,0.0008663008939267963,2,-0.2857142857142857,1.0,0.0026306233614476334,0.4715153271036562,0.8065476980063332,0.45759996037627954
6,2024-08-21,0,2,1,4,2,0,1,2,-0.5905237624431052,-0.6948318372968892,0.31828357081754,0.9487960356019829,-0.018933854223339625,-0.12635836783656582,-0.7512487186509725,0.11748436311580542,-0.7683727067490171,3,0,120,2024,8,34,2,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,92.0,101.0,43.0,78.66666666666667,85.0,101.0,43.0,31.214312956291575,-9.0,58.0,-67.0,0.396792063411495,0.0,0.0,0.017028904286289708,1,-0.08823529411764706,0.9539748953974895,0.11523823683032655,0.20464763327421295,0.8511803973816559,0.5749999502105785
29,2024-08-21,4,5,8,4,5,1,4,1,-0.8375078142630122,-0.8303370574971195,0.12411982802055048,-0.10326651247442956,-0.018933854223339625,0.3333235287269055,1.4748095490222641,-1.8602206333822209,1.666608591108821,3,0,2,2024,8,34,2,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,10.0,0.0,6.0,5.333333333333333,6.0,10.0,0.0,5.033222956847167,10.0,-6.0,16.0,0.943727534919716,1.0,0.0,0.0005172636744895078,1,2.0,0.6315789473684211,0.0046876194137075436,0.12045619608397722,0.8065476980063332,0.7139999381745271
16,2024-08-21,3,0,7,1,1,1,0,0,-0.513958706378934,-0.546152498466081,-0.5360368974892138,-0.5496937710954622,-0.018933854223339625,-0.8109206166756918,1.083377284828958,0.9873610924832731,0.7115540439376052,3,0,12,2024,8,34,2,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,145.0,2.0,0.0,49.0,103.16666666666667,145.0,0.0,83.14445261110338,143.0,2.0,141.0,1.696825217201045,1.0,0.0,0.02165409329190543,0,2.0,3.1,0.07304784144904553,0.0611326798814547,0.8366549151648996,0.3679999681347702
4,2024-08-21,1,1,2,4,2,3,2,2,-0.8597363789268039,-0.711769989821918,0.08528707946115258,0.8061369559568904,-0.018933854223339625,0.3796224247836575,-0.9895118359860284,0.4929348433587665,0.20495362607730386,4,0,120,2024,8,34,2,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,0.0,143.0,101.0,81.33333333333333,96.83333333333333,143.0,0.0,73.50056689123782,-143.0,42.0,-185.0,0.9036953834543113,0.0,1.0,0.016289812749113026,1,-0.9930555555555556,0.8137651821862348,0.0,0.17360673422755424,0.8511803973816559,0.7279999369622628
16,2024-08-21,3,0,7,0,0,1,2,1,0.33813627239974514,-0.10576053281533265,-0.14770941189523482,-0.4662412665047531,-0.018933854223339625,-0.7919049986523827,1.2249736517023626,1.4019952091842283,0.7115540439376052,4,0,0,2024,8,34,2,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,458.0,533.0,647.0,546.0,749.1666666666666,647.0,458.0,95.16827202382044,-75.0,-114.0,39.0,0.17430086132016817,0.0,0.0,0.052810208996999446,1,-0.1404494382022472,0.7111517367458866,0.23170023322901212,0.08413192766037393,0.8540477942857496,0.373749967636876
29,2024-08-21,4,5,8,1,1,1,1,1,1.8966056393833584,0.4494344666161664,-0.6913678917268055,0.5925930316013008,-0.018933854223339625,1.0278069695781924,0.04931535559481534,-0.5457877376549664,1.666608591108821,3,0,0,2024,8,34,2,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,1130.0,744.0,56.0,643.3333333333334,488.6666666666667,1130.0,56.0,544.0306363922289,386.0,688.0,-302.0,0.8456434631126335,1.0,0.0,0.12129810228533765,0,0.5181208053691275,1.0615623383341954,0.5946001820145768,0.0950255124802763,0.8366549151648996,0.9239999199905644
