Project_ID,Date,Region,State,Warehouse,Supplier,Material_Type,Project_Phase,Tower_Type,Substation_Type,Historical_Demand,Current_Inventory,Lead_Time_Days,Supplier_Risk,Commodity_Price,Transportation_Cost,Storage_Capacity,Production_Capacity,Project_Budget,Weather,Season,Quantity_Required,Year,Month,WeekOfYear,DayOfWeek,Is_Quarter_End,Month_Sin,Month_Cos,Week_Sin,Week_Cos,Lag_1,Lag_2,Lag_3,Rolling_Mean_3,Rolling_Mean_6,Rolling_Max_3,Rolling_Min_3,Rolling_STD_3,Demand_Velocity_1,Demand_Velocity_2,Demand_Acceleration,Demand_Volatility_3,Peak_Spike_Flag,Dip_Drop_Flag,Inventory_Utilization,Lead_Time_Category,Demand_Growth,Inventory_Coverage,Budget_Utilization,Supplier_Risk_Score,Seasonal_Demand_Index,Transportation_Cost_Index
28,2025-08-06,4,3,9,4,2,4,0,2,0.6592155397656243,-0.7004778881385655,-1.5456883600335591,-1.2185631534269967,0.1599179304723908,-0.39142347116078213,1.4203494079171084,0.948177456025279,-0.6264521705495767,3,0,334,2025,8,32,2,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,602.0,614.0,938.0,718.0,655.6666666666666,938.0,602.0,190.6200409191013,-12.0,-324.0,312.0,0.26548751847385255,0.0,0.0,0.009538742964146424,0,-0.01951219512195122,0.10152990264255911,0.6546329877029151,0.007129777763156855,0.8511803973816559,0.48299995917831146
15,2025-08-06,2,4,4,0,0,1,2,1,-0.7362443530168504,-0.46334375278816253,-0.18654216045463273,-0.36980762407323503,0.1599179304723908,-0.8759349162083112,1.5340349524741208,-0.6612013577676034,-0.7391677314089912,3,0,178,2025,8,32,2,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,0.0,144.0,11.0,51.666666666666664,29.833333333333332,144.0,0.0,80.15193904911679,-144.0,133.0,-277.0,1.5513275523066052,0.0,1.0,0.02544757029993917,1,-0.993103448275862,3.778481012658228,0.0,0.08722529437135472,0.8540477942857496,0.33999997126423576
22,2025-08-06,1,6,3,0,0,4,2,2,0.10350142317083347,-0.08129431250140219,1.3667677819212833,1.6733854391519123,0.1599179304723908,0.2272603740537549,-0.07185845836415596,1.039368464509338,-0.8315813082071777,2,0,383,2025,8,32,2,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,255.0,259.0,331.0,281.6666666666667,414.3333333333333,331.0,255.0,42.770706486256515,-4.0,-72.0,68.0,0.1518486566903075,0.0,0.0,0.07361289127703188,2,-0.015384615384615385,1.4221698113207546,0.3641036214699733,0.3791930239934253,0.8540477942857496,0.6655999437455157
28,2025-08-06,4,3,9,1,4,4,1,0,2.5980403465518944,2.024682651443843,0.08528707946115258,1.1000349807262728,0.1599179304723908,-0.46257550155237737,0.37267244340667693,-0.21735762116159818,-0.6264521705495767,3,0,1858,2025,8,32,2,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,1336.0,1272.0,1516.0,1374.6666666666667,1301.3333333333333,1516.0,1272.0,126.51218650127367,64.0,-244.0,308.0,0.09203117282805184,0.0,0.0,0.24877330675699494,1,0.05027494108405342,1.1056457475163557,1.4322343142961764,0.191562323253402,0.8030949924426999,0.4619999609531675
25,2025-08-06,3,0,7,1,1,3,4,1,0.5283139923010736,-0.4972200578382201,-1.0408626287613865,-1.3890380159392457,0.1599179304723908,1.1086985029286822,1.083377284828958,0.9873610924832731,1.3120445465278188,1,0,260,2025,8,32,2,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,560.0,115.0,139.0,271.3333333333333,249.66666666666666,560.0,115.0,250.28050929573672,445.0,-24.0,469.0,0.9224097054237336,1.0,0.0,0.025286392811837956,0,2.0,0.6646266829865362,0.33409104749229485,0.016119733422329363,0.8366549151648996,0.9257499217584301
25,2025-08-06,3,0,7,1,4,3,2,0,2.239913471413029,0.3026371447325836,-0.7302006402862034,-0.5571421681175013,0.1599179304723908,0.07614701426970001,0.33386959286925355,0.35187375210998795,1.3120445465278188,3,0,822,2025,8,32,2,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,1284.0,618.0,390.0,764.0,788.5,1284.0,390.0,464.53848064503745,666.0,228.0,438.0,0.608034652571585,1.0,0.0,0.10004952930485467,0,1.0759289176090467,0.792156862745098,0.6447998729370308,0.05161012005064915,0.8030949924426999,0.6209999475149717
5,2025-08-06,0,2,1,2,3,3,2,2,-0.43986349083296195,-0.19609734628215283,0.31828357081754,0.4477748258994998,0.1599179304723908,-0.8716996763040498,0.13645158136306437,1.0308193074639573,-1.317554558711764,4,0,254,2025,8,32,2,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,151.0,63.0,243.0,152.33333333333334,267.0,243.0,63.0,90.00740710260185,88.0,-180.0,268.0,0.5908582135274817,0.0,0.0,0.05912952998243536,1,1.375,2.2239130434782606,0.28967167822505596,0.17028980458245177,0.8243709470032633,0.34124997115858957
15,2025-08-06,2,4,4,1,4,1,0,2,-0.5608856762247164,-0.28267012585452217,0.43478181649573366,0.6957402821530733,0.1599179304723908,-0.8759349162083112,-0.5361311612856078,0.6411202321453621,-0.7391677314089912,3,0,33,2025,8,32,2,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,78.0,415.0,117.0,203.33333333333334,258.5,415.0,78.0,184.34297744512648,-337.0,298.0,-635.0,0.9066047625200598,0.0,1.0,0.06172839493256248,1,-0.8100961538461539,1.4437194127243067,0.08325814480728208,0.19751023023459416,0.8030949924426999,0.33999997126423576
20,2025-08-06,3,7,6,2,3,4,3,2,-0.0644477320667033,-0.16033902428486985,-0.7302006402862034,-1.1635494371731885,0.1599179304723908,-0.39142347116078235,0.8866400250865832,-1.3871672768711656,-0.43237926490454054,3,0,310,2025,8,32,2,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,270.0,352.0,276.0,299.3333333333333,292.8333333333333,352.0,270.0,45.70922591046018,-82.0,76.0,-158.0,0.15270342221634509,0.0,0.0,0.05240937537864409,0,-0.23229461756373937,1.1986681465038846,0.2582630452039935,0.03043970662677129,0.8243709470032633,0.4829999591783114
10,2025-08-06,2,8,5,3,1,4,4,2,-0.8597363789268039,-0.6007309899356182,-0.4972041489298159,-0.5520720223165219,0.1599179304723908,-0.7404072392719396,-0.5266006365922056,0.9702627783925121,-0.008428136270120887,3,0,176,2025,8,32,2,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,0.0,25.0,0.0,8.333333333333334,73.5,25.0,0.0,14.433756729732892,-25.0,25.0,-50.0,1.732048729109472,0.0,1.0,0.026288337103508582,0,-0.9615384615384616,13.5,0.0,0.06288436606097766,0.8366549151648996,0.3799999678835576
26,2025-08-06,4,5,8,3,0,3,3,1,1.3038439150155816,1.3170442792870851,-0.8078661374049991,-0.2856258606518646,0.1599179304723908,0.4624008935383596,1.2188468858280326,-0.6804369611197095,1.874550124826852,3,0,1006,2025,8,32,2,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,890.0,1190.0,764.0,948.0,814.6666666666666,1190.0,764.0,218.84240905272446,-300.0,426.0,-726.0,0.2308464206163083,0.0,0.0,0.15563408977078416,0,-0.2518891687657431,1.2065331928345626,0.40971314533212994,0.05672557775249993,0.8540477942857496,0.734999937880039
3,2025-08-06,0,9,0,4,5,4,1,1,-0.8547966978904058,-0.832219074444345,2.7259139815002094,0.7615945727793892,0.1599179304723908,0.6699276488471788,-1.2202866839191255,-0.6213052915558276,-1.2436940071747256,4,0,2,2025,8,32,2,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,2.0,7.0,4.0,4.333333333333333,4.833333333333333,7.0,2.0,2.516611478423583,-5.0,3.0,-8.0,0.5807551548166235,0.0,1.0,0.0007949125575121553,2,-0.625,0.5625,0.004664405526407208,0.4080325671832537,0.8065476980063332,0.7962499327033756
2,2025-08-06,2,8,5,1,4,1,2,0,0.1998252033805972,-0.38241702405746947,0.4736145650551316,0.17460047687612196,0.1599179304723908,0.04226509503560726,-1.4408502553950058,1.6021879699968886,-0.9961240552177006,4,0,52,2025,8,32,2,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,385.0,506.0,93.0,328.0,488.0,506.0,93.0,212.31815749012227,-121.0,413.0,-534.0,0.6473114360274632,0.0,0.0,0.07014492733291325,1,-0.23865877712031558,0.7355623100303952,0.6151474613484094,0.16257901665808552,0.8030949924426999,0.6109999483601413
28,2025-08-06,4,3,9,0,0,4,3,1,1.921304044565349,0.42873228019668674,-0.8855316345237949,-1.0100615781766749,0.1599179304723908,1.3162252582375018,-1.4905451341534603,-0.3156729271834741,-0.6264521705495767,3,0,1068,2025,8,32,2,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,1176.0,1038.0,936.0,1050.0,1021.0,1176.0,936.0,120.44915939930807,138.0,102.0,36.0,0.1147134840496888,0.0,0.0,0.19928930944835857,0,0.13282001924927817,0.6403425309229306,1.7134263154748886,0.030684131989432595,0.8540477942857496,0.9869999165817668
22,2025-08-06,1,6,3,1,4,4,3,1,0.23687281115358327,0.33651344978264114,1.2502695362430896,0.4586471321703788,0.1599179304723908,0.08631159003992817,1.263776502239786,0.4003189753671442,-0.8315813082071777,4,0,570,2025,8,32,2,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,542.0,379.0,772.0,564.3333333333334,584.3333333333334,772.0,379.0,197.44957162104228,163.0,-393.0,556.0,0.34988110122072874,0.0,0.0,0.08406304717221737,2,0.42894736842105263,1.1037735849056602,0.7545697963092668,0.24566899961456506,0.8030949924426999,0.6239999472614209
15,2025-08-06,2,4,4,1,1,1,0,2,0.1504283930166158,-0.3692429054268915,-0.5360368974892138,-0.4139033475528412,0.1599179304723908,-0.4015880469310101,-1.6825171315491338,-1.0309523999803107,-0.7391677314089912,3,0,29,2025,8,32,2,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,408.0,352.0,407.0,389.0,202.66666666666666,408.0,352.0,32.04684071792438,56.0,-55.0,111.0,0.08238262183572793,0.0,0.0,0.08045234222794073,0,0.15864022662889518,0.6384615384615384,0.48100457482232306,0.06671982551885738,0.8366549151648996,0.4799999594318623
1,2025-08-06,0,9,0,2,2,3,2,0,-0.5287777494881285,-0.7305901592941723,-0.14770941189523482,-0.1833558100636195,0.1599179304723908,-0.3761766075054405,-1.5606625658263482,-0.3192350759523827,0.6688583562452048,3,0,77,2025,8,32,2,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,66.0,91.0,152.0,103.0,127.83333333333333,152.0,66.0,44.23799272118955,-25.0,-61.0,36.0,0.4294950332644584,0.0,1.0,0.017409896098320415,1,-0.2717391304347826,0.5480769230769231,0.03762356280749129,0.09929844916172431,0.8511803973816559,0.4874999587979851
11,2025-08-06,1,1,2,1,1,0,0,0,-0.5880539219249061,-0.6346072949856758,0.20178532513934627,-0.7109825907812569,0.1599179304723908,0.9320042941228881,-0.4278916308391109,-1.1591897556610185,-1.172584330534295,4,0,90,2025,8,32,2,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,84.0,64.0,99.0,82.33333333333333,72.5,99.0,64.0,17.559422921423213,20.0,-35.0,55.0,0.2132723172716604,0.0,0.0,0.021871202871868767,1,0.3076923076923077,1.296,0.18767787182342024,0.08587310506248336,0.8366549151648996,0.8735999261659894
4,2025-08-06,1,1,2,4,2,4,2,1,-0.4645618960149527,-0.4991020747854455,0.3959490679363358,1.2897435908716521,0.1599179304723908,0.6284222977854155,-0.9895118359860284,0.4929348433587665,0.20495362607730386,3,0,132,2025,8,32,2,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,147.0,98.0,167.0,137.33333333333334,118.16666666666667,167.0,98.0,35.50117368951823,49.0,-69.0,118.0,0.2585036730908847,0.0,0.0,0.0437636760423932,1,0.494949494949495,1.3012048192771084,0.12122659560104987,0.23632025425454953,0.8511803973816559,0.7839999337387085
28,2025-08-06,4,3,9,3,1,4,0,0,-0.15336199072186982,-0.41629332910752703,-1.3903573657959676,-0.7105078603398637,0.1599179304723908,1.031617136671121,0.7688699699466842,-0.0014914057657401168,-0.6264521705495767,3,0,260,2025,8,32,2,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,296.0,418.0,288.0,334.0,327.6666666666667,418.0,288.0,72.85602240034918,-122.0,130.0,-252.0,0.2181317970629677,0.0,0.0,0.03345280759639664,0,-0.2911694510739857,0.6686567164179105,0.41303869813276894,0.018171975517158944,0.8366549151648996,0.9029999236811909
20,2025-08-06,3,7,6,3,0,4,3,2,0.06151413436144928,-0.6553094814051554,0.9007747992085084,0.6593452200118447,0.1599179304723908,-0.8979581637104719,1.282156799862776,1.2758951427648655,-0.43237926490454054,3,0,375,2025,8,32,2,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,367.0,490.0,467.0,441.3333333333333,418.0,490.0,367.0,65.39367961304293,-123.0,23.0,-146.0,0.148172986702371,0.0,0.0,0.013020134210711229,1,-0.2505091649694501,0.21929163526752074,0.3156577355113154,0.23519792637059775,0.8540477942857496,0.3334999718135959
26,2025-08-06,4,5,8,1,4,3,0,2,2.2547325145222237,0.4268502632494613,-0.7302006402862034,-0.6584598125335891,0.1599179304723908,1.3944924916682566,-1.1916951098389188,1.350700266911945,1.874550124826852,2,0,816,2025,8,32,2,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,1326.0,1858.0,1236.0,1473.3333333333333,1281.0,1858.0,1236.0,336.1567094873075,-532.0,622.0,-1154.0,0.22816066099934454,0.0,0.0,0.17610062846933797,0,-0.28617536309844,0.455799231290979,0.7072152224142627,0.048072998170889725,0.8030949924426999,1.0100999146294252
11,2025-08-06,1,1,2,4,5,0,1,1,-0.8523268573722067,-0.8341010913915703,2.7259139815002094,0.5958408828434951,0.1599179304723908,0.05378494757519914,0.9254428756240066,-0.5386634401171493,-1.172584330534295,3,0,2,2025,8,32,2,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,2.0,2.0,4.0,2.6666666666666665,2.5,4.0,2.0,1.1547005383792517,0.0,-2.0,2.0,0.4330110781006765,0.0,0.0,0.00028876696464226546,2,0.0,0.5454545454545455,0.00385033086637044,0.383852585014961,0.8065476980063332,0.6143999480727838
25,2025-08-06,3,0,7,4,2,3,1,1,0.09609190161623626,-0.3033723122740018,-0.8078661374049991,0.3289606802801902,0.1599179304723908,-0.39142347116078235,-0.327140369794573,0.7095134885084062,1.3120445465278188,3,0,406,2025,8,32,2,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,396.0,386.0,191.0,324.3333333333333,302.3333333333333,396.0,191.0,115.57825631723918,10.0,195.0,-185.0,0.35635638053548424,0.0,0.0,0.05583955946551404,0,0.025839793281653745,0.8729508196721312,0.18193373757785003,0.07664897078540207,0.8511803973816559,0.4829999591783114
17,2025-08-06,0,2,1,1,4,0,1,0,-0.8597363789268039,-0.2732600411183951,1.2114367876836918,0.3677647754742088,0.1599179304723908,0.11934646129316853,1.1868515529287538,0.7757694556101052,-0.49717862788438166,4,0,343,2025,8,32,2,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,30.0,355.0,10.0,131.66666666666666,218.33333333333334,355.0,10.0,193.67068268928597,-325.0,345.0,-670.0,1.4709164656718074,0.0,1.0,0.04103967162648472,2,-0.9129213483146067,2.261306532663317,0.03293670019886476,0.23372071403431058,0.8030949924426999,0.6337499464373806
14,2025-08-06,0,2,1,4,5,2,0,0,-0.8399776547812113,-0.832219074444345,3.5414017012475654,2.4640520472848206,0.1599179304723908,-0.10088601372843517,-1.5184559564698525,0.5969495874108961,-0.35735859999257474,4,0,1,2025,8,32,2,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,8.0,1.0,1.0,3.3333333333333335,1.8333333333333333,8.0,1.0,4.041451884327381,7.0,0.0,7.0,1.21243192800243,1.0,0.0,0.0008992805728438831,2,2.0,0.6923076923076922,0.007734787592793489,0.7741981137960474,0.8065476980063332,0.5687499519309827
10,2025-08-06,2,8,5,4,5,4,1,0,-0.8597363789268039,-0.8378651252860212,1.560931524718273,1.2522670022124154,0.1599179304723908,0.25910937813380225,-0.6253096423453001,-1.5474639714720504,-0.008428136270120887,3,0,5,2025,8,32,2,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.35663409521975253,0.8065476980063332,0.6749999429510564
29,2025-08-06,4,5,8,4,5,0,2,2,-0.8424474952994104,-0.8209269727609924,0.8231093020897127,1.4881650384550489,0.1599179304723908,0.675856984713145,1.4748095490222641,-1.8602206333822209,1.666608591108821,3,0,8,2025,8,32,2,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,8.0,18.0,6.0,10.666666666666666,9.0,18.0,6.0,6.429100507328638,-10.0,12.0,-22.0,0.6027276075049278,0.0,0.0,0.0011638432676013923,1,-0.5263157894736842,0.7714285714285715,0.004030385648153185,0.2987489557336988,0.8065476980063332,0.797999932555471
16,2025-08-06,3,0,7,0,0,2,2,1,1.7582945703642106,-0.013541702401287053,0.04645433090175468,-0.002258972772933625,0.1599179304723908,-0.9369223708296788,1.2249736517023626,1.4019952091842283,0.7115540439376052,3,0,1283,2025,8,32,2,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,1164.0,1162.0,756.0,1027.3333333333333,1061.6666666666667,1164.0,756.0,234.98368737708884,2.0,406.0,-404.0,0.2287316856811538,0.0,0.0,0.05946239470613305,1,0.0017196904557179708,0.42593192868719615,0.5805814098179818,0.12168302666571026,0.8540477942857496,0.3219999727855409
24,2025-08-06,0,9,0,0,4,3,3,2,0.4517489362369024,0.029744687384897616,1.2114367876836918,0.5391344796502041,0.1599179304723908,-0.7615834387932477,0.0077894980021341684,-1.722721690902351,-1.1073367419323228,4,0,158,2025,8,32,2,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,561.0,529.0,524.0,538.0,475.1666666666667,561.0,524.0,20.074859899872862,32.0,5.0,27.0,0.037313865291327526,0.0,0.0,0.08264610956857994,2,0.06037735849056604,0.8552875695732839,0.8550475550580271,0.25038687449912944,0.8030949924426999,0.37374996841178854
1,2025-08-06,0,9,0,3,1,3,1,1,-0.546066633115522,-0.6722476339301842,0.3571163193769379,-0.19647614036004368,0.1599179304723908,-0.1559441324838362,0.7116868217862707,1.4668263167783637,0.6688583562452048,4,0,63,2025,8,32,2,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,144.0,107.0,97.0,116.0,121.33333333333333,144.0,97.0,24.75883680628037,37.0,10.0,27.0,0.2134382299301558,0.0,0.0,0.013309134886102338,1,0.3425925925925926,0.7521367521367521,0.08567480215169597,0.1284028172411248,0.8366549151648996,0.5524999533043832
15,2025-08-06,2,4,4,4,5,1,1,2,-0.8597363789268039,-0.8378651252860212,1.7550952675152622,0.9955016781446653,0.1599179304723908,0.5132237723894991,1.4223916632085518,0.5093207276957458,-0.7391677314089912,3,0,0,2025,8,32,2,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,0.0,5.0,0.0,1.6666666666666667,2.8333333333333335,5.0,0.0,2.886751345948129,-5.0,5.0,-10.0,1.7320404153263853,0.0,1.0,0.0,2,-0.8333333333333334,0.0,0.0,0.34767720101477984,0.8065476980063332,0.7499999366122848
20,2025-08-06,3,7,6,2,2,4,0,0,-0.15830167175826798,-0.38429904100469486,-1.196193622998978,-1.2695312425960446,0.1599179304723908,-0.8979581637104719,1.1106073553815359,-1.8302985837233892,-0.43237926490454054,3,0,174,2025,8,32,2,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,284.0,271.0,327.0,294.0,309.8333333333333,327.0,271.0,29.308701779505487,13.0,-56.0,69.0,0.09968945844425478,0.0,0.0,0.03348152259866418,0,0.04779411764705882,0.8169491525423729,0.24426920132210783,0.01527985898740159,0.8511803973816559,0.3334999718135959
26,2025-08-06,4,5,8,1,1,3,1,2,0.2097045654533935,-0.35606878679631354,-1.1185281258801822,-0.8241673335639219,0.1599179304723908,1.7289070345087532,0.04931535559481534,-0.5457877376549664,1.874550124826852,3,0,338,2025,8,32,2,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,432.0,210.0,260.0,300.6666666666667,372.0,432.0,210.0,116.4531379282383,222.0,-50.0,272.0,0.3873164103827302,1.0,0.0,0.045398120153576665,0,1.052132701421801,0.8486187845303866,0.2417183116527558,0.02718510916123479,0.8366549151648996,1.1087999062876017
15,2025-08-06,2,4,4,2,3,1,2,2,1.1976407727330216,1.0309777033088212,-0.6137023946080096,-0.8284492711347499,0.1599179304723908,0.08631159003992817,-1.7185969750312995,1.26520869645814,-0.7391677314089912,2,0,26,2025,8,32,2,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,838.0,842.0,0.0,560.0,329.0,842.0,0.0,484.97835003224634,-4.0,842.0,-846.0,0.8660327524498551,1.0,0.0,0.3264299792030572,0,-0.004744958481613286,1.7700534759358288,1.0840701144849585,0.046653294943453556,0.8243709470032633,0.6239999472614209
20,2025-08-06,3,7,6,0,4,4,1,0,0.6024092078470457,1.271875872553675,1.094938542005498,1.9491442351436563,0.1599179304723908,-0.2355666426839548,-1.1610612804672686,-1.187686945812287,-0.43237926490454054,3,0,995,2025,8,32,2,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,622.0,726.0,612.0,653.3333333333334,657.1666666666666,726.0,612.0,63.129496539519835,-104.0,114.0,-218.0,0.09662677893865108,0.0,0.0,0.2903392895873108,2,-0.14305364511691884,1.7131940906775343,0.6134161733840703,0.37260969343463474,0.8030949924426999,0.5289999552905316
25,2025-08-06,3,0,7,4,5,3,4,0,-0.8523268573722067,-0.8021068032887382,-0.14770941189523482,-0.8055603631748727,0.1599179304723908,1.167144813607493,-0.826812164434376,1.309379341192606,1.3120445465278188,3,0,24,2025,8,32,2,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,4.0,5.0,18.0,9.0,6.333333333333333,18.0,4.0,7.810249675906654,-1.0,-13.0,12.0,0.8678045553179001,0.0,1.0,0.004365808813497682,1,-0.16666666666666666,1.9,0.002407740603021194,0.06593979279345805,0.8065476980063332,0.9429999203005127
9,2025-08-06,2,8,5,2,3,1,0,2,-0.8597363789268039,-0.5198042612049252,-0.4195386518110201,-0.8935975539267701,0.1599179304723908,-0.33382420846282435,-1.2311787121401565,0.38108337201503806,0.05386643646839992,3,0,8,2025,8,32,2,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,49.0,275.0,267.0,197.0,194.83333333333334,275.0,49.0,128.23416081528347,-226.0,8.0,-234.0,0.6509347934311449,0.0,1.0,0.04497072899156272,1,-0.8188405797101449,0.8535353535353535,0.03642229826224761,0.05125378417998968,0.8243709470032633,0.49999995774152317
25,2025-08-06,3,0,7,2,3,3,1,2,0.4715076603824949,0.7091528053332744,-1.3515246172365698,-0.96131803616672,0.1599179304723908,1.7905721275148025,-0.6423284364406613,1.5751156393531838,1.3120445465278188,3,0,650,2025,8,32,2,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,532.0,300.0,590.0,474.0,575.6666666666666,590.0,300.0,153.45357604174606,232.0,-290.0,522.0,0.32374171477706526,0.0,0.0,0.17780661869390738,0,0.770764119601329,1.7305263157894737,0.3505548877659642,0.01607136435956546,0.8243709470032633,1.126999904749393
15,2025-08-13,2,4,4,2,2,1,1,1,-0.48926030119694336,-0.6120230916189707,-0.8855316345237949,-1.0039118149393869,0.30183021504668983,-1.0266766302804982,-0.022163579605701433,-0.6084815559877569,-0.7391677314089912,3,0,10,2025,8,33,2,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,179.0,166.0,189.0,178.0,99.83333333333333,189.0,166.0,11.532562594671113,13.0,-23.0,36.0,0.064789673858283,0.0,0.0,0.021684134402450064,0,0.07784431137724551,0.6703910614525139,0.18743202443133186,0.03086815687101578,0.8511803973816559,0.28999997594706334
25,2025-08-13,3,0,7,4,5,3,3,0,-0.7979903659718272,-0.8359831083387957,0.12411982802055048,-0.16777345672205388,0.30183021504668983,0.1955310011677374,-0.826812164434376,1.309379341192606,1.3120445465278188,3,0,18,2025,8,33,2,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,24.0,4.0,5.0,11.0,9.833333333333334,24.0,4.0,11.269427669584644,20.0,-1.0,21.0,1.024492493150883,1.0,0.0,0.00022977941123672013,1,2.0,0.08333333333333333,0.012455572264984447,0.11643473951239004,0.8065476980063332,0.6439999465858923
25,2025-08-13,3,0,7,4,2,3,0,2,0.2887394620357637,0.18971612789905834,-1.235026371558376,-1.172364342121993,0.30183021504668983,1.783710409264315,-0.327140369794573,0.7095134885084062,1.3120445465278188,3,0,438,2025,8,33,2,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,406.0,396.0,386.0,396.0,313.6666666666667,406.0,386.0,10.000000000006052,10.0,10.0,0.0,0.025252524614850523,0.0,0.0,0.10735351925412207,0,0.02518891687657431,1.3753148614609572,0.26966364462905706,0.016142125500660676,0.8511803973816559,1.1039999084329584
25,2025-08-13,3,0,7,0,0,3,4,1,2.37081501887758,1.4054990758066799,-1.0796953773207845,-0.7783717848872174,0.30183021504668983,1.9425283500739727,1.2249736517023626,1.4019952091842283,1.3120445465278188,3,0,1258,2025,8,33,2,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,1283.0,1164.0,1162.0,1203.0,1130.1666666666667,1283.0,1162.0,69.28924880528076,119.0,2.0,117.0,0.057597047572161504,0.0,0.0,0.16182459929157672,0,0.10214592274678111,0.9900332225913622,0.8707946399621439,0.029780278184227987,0.8540477942857496,1.149999904617665
24,2025-08-13,0,9,0,4,5,3,4,1,-0.3139016244048094,-0.8378651252860212,-0.18654216045463273,-0.25682987816705566,0.30183021504668983,0.6650796957354219,-1.2202866839191255,-0.6213052915558276,-1.1073367419323228,3,0,5,2025,8,33,2,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,2.0,2.0,7.0,3.6666666666666665,4.5,7.0,2.0,2.8867513459481287,0.0,-5.0,5.0,0.7872936744576502,0.0,1.0,0.0,1,0.0,0.0,0.004024791869524831,0.09314157962364776,0.8065476980063332,0.7799999353058947
15,2025-08-13,2,4,4,4,5,1,0,2,-0.8597363789268039,-0.8378651252860212,1.6774297703964665,0.26206052229507837,0.30183021504668983,0.3543489419773955,1.4223916632085518,0.5093207276957458,-0.7391677314089912,3,0,1,2025,8,33,2,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,0.0,0.0,5.0,1.6666666666666667,2.1666666666666665,5.0,0.0,2.886751345948129,0.0,-5.0,5.0,1.7320404153263853,0.0,1.0,0.0,2,0.0,0.0,0.0,0.2578161850271284,0.8065476980063332,0.6899999427705991
